Date,Open,High,Low,Close,Volume
2009-07-21,430.94,431.90,425.72,427.90,2968200
2009-07-22,428.00,430.20,423.50,427.69,2586700
2009-07-23,428.68,441.21,425.50,437.34,3478200
2009-07-24,435.81,450.49,435.00,446.72,3626900
2009-07-27,446.04,446.75,437.61,444.80,2504400
2009-07-28,441.00,442.81,436.10,439.85,2532500
2009-07-29,437.23,437.80,431.89,436.24,1987000
2009-07-30,442.61,451.47,442.61,445.64,3198600
2009-07-31,449.98,452.70,442.43,443.05,2860400
2009-08-03,448.74,453.90,447.64,452.21,2590300
2009-08-04,449.37,454.00,448.43,453.73,2389800
2009-08-05,456.00,456.91,447.88,451.14,2342000
2009-08-06,454.30,454.88,448.53,450.36,2110900
2009-08-07,455.67,459.42,454.99,457.10,2543100
2009-08-10,455.14,458.41,453.79,456.61,1742000
2009-08-11,453.67,457.23,452.38,453.94,1712500
2009-08-12,455.41,461.75,454.92,458.58,2341400
2009-08-13,462.15,464.72,458.91,462.28,1995200
2009-08-14,462.78,463.18,456.89,460.00,1675100
2009-08-17,451.50,451.99,443.12,444.89,2620200
2009-08-18,445.10,447.70,442.32,445.28,2351100
2009-08-19,439.99,445.00,438.56,443.97,2255000
2009-08-20,452.00,462.18,451.23,460.41,3998900
2009-08-21,465.54,466.09,462.65,465.24,3560500
2009-08-24,467.35,470.09,464.42,468.73,2453400
2009-08-25,469.13,474.35,468.72,471.37,2341000
2009-08-26,472.76,473.00,466.70,468.00,1987800
2009-08-27,468.58,468.58,460.73,466.06,1998900
2009-08-28,469.26,472.37,463.38,464.75,1771600
2009-08-31,459.79,461.86,458.00,461.67,1957900
2009-09-01,459.68,466.82,454.42,455.76,2594900
2009-09-02,455.82,458.33,452.59,453.01,1804800
2009-09-03,455.82,458.25,455.00,457.52,1646200
2009-09-04,457.57,462.60,455.78,461.30,1499200
2009-09-08,464.29,466.99,455.84,458.62,2656700
2009-09-09,459.06,466.27,458.80,463.97,2195400
2009-09-10,466.65,470.94,462.00,470.94,2534600
2009-09-11,470.40,473.30,467.63,472.14,1902900
2009-09-14,470.51,476.80,470.05,475.12,1975700
2009-09-15,475.08,478.91,472.71,477.54,2398100
2009-09-16,479.80,489.37,478.48,488.29,2585300
2009-09-17,490.57,497.37,487.15,491.72,4483100
2009-09-18,496.77,496.98,491.23,491.46,3283500
2009-09-21,487.74,498.90,486.22,497.00,2116400
2009-09-22,500.92,501.99,497.81,499.06,3041200
2009-09-23,500.78,507.00,497.71,498.46,2704200
2009-09-24,500.47,501.41,493.00,496.77,2527600
2009-09-25,494.29,499.93,492.00,492.48,2049600
2009-09-28,494.84,501.50,493.30,498.53,1839300
2009-09-29,499.53,499.75,493.01,498.53,2099200
2009-09-30,500.00,500.14,487.24,495.85,3141700
2009-10-01,493.00,496.47,487.00,487.20,2813200
2009-10-02,483.74,491.74,482.60,484.58,2600800
2009-10-05,487.65,492.43,483.34,488.52,2144600
